Before Weights,After Weights,Match
-0.24950461089611053,-0.2494930773973465,False
-0.18801617622375488,-0.18801477551460266,False
0.32991042733192444,0.3299272656440735,False
-0.18599507212638855,-0.185984268784523,False
-0.03129410743713379,-0.03129107132554054,False
-0.3230752646923065,-0.32307642698287964,False
0.22885528206825256,0.22885216772556305,False
-0.1471543312072754,-0.14715687930583954,False
-0.13644985854625702,-0.1364523321390152,False
-0.0027496814727783203,-0.002754498738795519,False
-0.2653840482234955,-0.26538658142089844,False
0.07131409645080566,0.07130329310894012,False
0.08976244926452637,0.08975037187337875,False
0.13661348819732666,0.13660581409931183,False
-0.14199209213256836,-0.14199842512607574,False
-0.3208988606929779,-0.3209007680416107,False
-0.2916860282421112,-0.29168620705604553,False
0.22680261731147766,0.22678957879543304,False
-0.1653411090373993,-0.16534662246704102,False
-0.14754903316497803,-0.14755305647850037,False
-0.32285165786743164,-0.3228687047958374,False
0.08996948599815369,0.08995916694402695,False
0.20202019810676575,0.20201542973518372,False
-0.1385207623243332,-0.1385207623243332,True
-0.16761824488639832,-0.16761824488639832,True
0.03950151801109314,0.03950132057070732,False
-0.006741046905517578,-0.006741046905517578,True
0.05272117257118225,0.05272117257118225,True
-0.1259455680847168,-0.12594564259052277,False
-0.11068610846996307,-0.11068615317344666,False
-0.252471387386322,-0.2524714171886444,False
0.23140135407447815,0.23140041530132294,False
0.19198939204216003,0.19199399650096893,False
-0.13881957530975342,-0.13881570100784302,False
-0.1482222080230713,-0.14822018146514893,False
-0.1245698630809784,-0.1245574951171875,False
0.307372123003006,0.3073809742927551,False
-0.29688501358032227,-0.29688194394111633,False
0.30246415734291077,0.30247998237609863,False
-0.007009774446487427,-0.007000827696174383,False
-0.2720430791378021,-0.27203860878944397,False
0.2996043860912323,0.29958751797676086,False
-0.06901600956916809,-0.06902921199798584,False
0.17439231276512146,0.1743910312652588,False
-0.17690587043762207,-0.17692160606384277,False
0.25979605317115784,0.25978535413742065,False
-0.0776357352733612,-0.07763233035802841,False
-0.11595714092254639,-0.11597023159265518,False
0.01227518916130066,0.012266004458069801,False
0.029964536428451538,0.02997032180428505,False
0.15794241428375244,0.1579347550868988,False
-0.04445385932922363,-0.04445970058441162,False
-0.23087827861309052,-0.23087935149669647,False
0.009723395109176636,0.009715565480291843,False
-0.010443449020385742,-0.01044879388064146,False
-0.26730287075042725,-0.2673037350177765,False
0.26700809597969055,0.2669990360736847,False
0.21031787991523743,0.21031326055526733,False
-0.13924476504325867,-0.13924483954906464,False
0.14377641677856445,0.1437850147485733,False
-0.08332696557044983,-0.0833120346069336,False
0.31784263253211975,0.31785446405410767,False
-0.02431964874267578,-0.024309519678354263,False
0.20227625966072083,0.2022891491651535,False
0.17549392580986023,0.17550449073314667,False
-0.23130452632904053,-0.23129524290561676,False
0.28533467650413513,0.28534576296806335,False
-0.28138968348503113,-0.28138267993927,False
-0.09209716320037842,-0.0920945331454277,False
0.21059176325798035,0.21059030294418335,False
-0.2637518048286438,-0.2637588083744049,False
-0.0954924076795578,-0.09549099206924438,False
0.20741239190101624,0.20740976929664612,False
0.2656184732913971,0.26561474800109863,False
0.26280489563941956,0.2628086507320404,False
0.2922374904155731,0.2922309637069702,False
-0.12469661235809326,-0.12470220774412155,False
0.31464871764183044,0.3146490454673767,False
-0.12622980773448944,-0.1262301802635193,False
-0.2433595359325409,-0.2433594912290573,False
-0.3008394241333008,-0.3008386790752411,False
-0.2844955325126648,-0.2844957709312439,False
0.08068439364433289,0.08068422228097916,False
0.29577282071113586,0.29577404260635376,False
0.19876673817634583,0.19876635074615479,False
-0.2465912103652954,-0.24659137427806854,False
-0.20607054233551025,-0.20607054233551025,True
-0.2600172162055969,-0.2600172162055969,True
0.07821884751319885,0.07821884751319885,True
-0.12870872020721436,-0.12870867550373077,False
0.19072017073631287,0.1907203644514084,False
-0.22445571422576904,-0.22445571422576904,True
-0.14021727442741394,-0.14021721482276917,False
0.25382235646247864,0.2538226544857025,False
-0.32169216871261597,-0.3216921389102936,False
-0.07814094424247742,-0.07815001904964447,False
0.20225253701210022,0.20225955545902252,False
0.06282317638397217,0.06283275783061981,False
0.2618885338306427,0.261889785528183,False
-0.01763293147087097,-0.01762654446065426,False
0.011281847953796387,0.01128757931292057,False
-0.2141302078962326,-0.214129239320755,False
0.0886479914188385,0.08864996582269669,False
0.26253262162208557,0.262538343667984,False
-0.058421701192855835,-0.058418143540620804,False
0.21806731820106506,0.21806496381759644,False
-0.2339855432510376,-0.234000101685524,False
0.04368290305137634,0.04368932545185089,False
0.32213863730430603,0.32213839888572693,False
-0.04023468494415283,-0.040239959955215454,False
0.18543407320976257,0.1854320615530014,False
0.14014902710914612,0.14015045762062073,False
-0.2660799026489258,-0.266075998544693,False
-0.16641995310783386,-0.16641926765441895,False
-0.165170356631279,-0.16516953706741333,False
0.2886466085910797,0.28864675760269165,False
-0.3062286376953125,-0.3062286972999573,False
-0.13269469141960144,-0.13269463181495667,False
-0.1267549991607666,-0.12675629556179047,False
0.09389910101890564,0.09389887750148773,False
-0.32765626907348633,-0.3276562988758087,False
-0.06092631816864014,-0.06092645972967148,False
0.08394256234169006,0.08393660187721252,False
-0.09095272421836853,-0.09095896035432816,False
0.19969442486763,0.19969844818115234,False
0.20582035183906555,0.20582008361816406,False
-0.059441834688186646,-0.05944466590881348,False
0.08286356925964355,0.08286508917808533,False
-0.07197514176368713,-0.07196799665689468,False
0.3043955862522125,0.3044010102748871,False
-0.22463762760162354,-0.22463886439800262,False
-0.02949616312980652,-0.029496625065803528,False
-0.27638599276542664,-0.27638599276542664,True
-0.25679895281791687,-0.25679895281791687,True
0.24981847405433655,0.24981628358364105,False
-0.10207967460155487,-0.10208030790090561,False
0.1077447235584259,0.10774443298578262,False
-0.028143644332885742,-0.028146203607320786,False
0.24298164248466492,0.24297980964183807,False
-0.30528855323791504,-0.30528882145881653,False
-0.04120197892189026,-0.04119536280632019,False
0.10930785536766052,0.10931267589330673,False
-0.330321729183197,-0.3303218483924866,False
-0.13389655947685242,-0.13388976454734802,False
-0.1162412166595459,-0.11623809486627579,False
-0.32698342204093933,-0.3269839882850647,False
0.14469453692436218,0.1447003036737442,False
0.10835731029510498,0.10836448520421982,False
-0.06795454025268555,-0.06794845312833786,False
-0.15375761687755585,-0.15377038717269897,False
0.15192922949790955,0.15191394090652466,False
0.21284285187721252,0.21284233033657074,False
-0.09236621856689453,-0.09238045662641525,False
0.2435859739780426,0.24357075989246368,False
0.17429128289222717,0.17429083585739136,False
-0.04845619201660156,-0.04847223684191704,False
0.1811598837375641,0.181147962808609,False
0.2759096920490265,0.27590951323509216,False
-0.1456867903470993,-0.14568674564361572,False
0.011662125587463379,0.011662743985652924,False
0.12126520276069641,0.12126495689153671,False
-0.02368810772895813,-0.02368810772895813,True
-0.26690876483917236,-0.2669086754322052,False
0.07447516918182373,0.07447530329227448,False
-0.013578087091445923,-0.013578087091445923,True
-0.10927054286003113,-0.10927054286003113,True
-0.32318779826164246,-0.32318776845932007,False
0.2080775797367096,0.2080763727426529,False
-0.10696136951446533,-0.10696251690387726,False
0.18861469626426697,0.188613623380661,False
-0.15900442004203796,-0.15900444984436035,False
-0.30934959650039673,-0.30934959650039673,True
0.0713980495929718,0.07139817625284195,False
-0.07184883952140808,-0.07184883952140808,True
-0.3150600790977478,-0.3150600790977478,True
-0.15910017490386963,-0.1591002494096756,False
0.3164310157299042,0.3164275288581848,False
-0.09833388030529022,-0.09833686798810959,False
0.22271385788917542,0.22270864248275757,False
0.2258869707584381,0.2258831262588501,False
0.29953429102897644,0.2995319962501526,False
0.12624850869178772,0.12624283134937286,False
0.10928258299827576,0.10927180200815201,False
0.154227614402771,0.15422643721103668,False
-0.16142559051513672,-0.16142970323562622,False
-0.0683279037475586,-0.06833434849977493,False
-0.32028794288635254,-0.32028743624687195,False
-0.0763171911239624,-0.0763133093714714,False
0.2612042725086212,0.2611920237541199,False
0.2757170498371124,0.27572011947631836,False
0.08395931124687195,0.08396902680397034,False
0.29588255286216736,0.29587313532829285,False
0.02457597851753235,0.024579398334026337,False
0.11445438861846924,0.11446176469326019,False
-0.031672269105911255,-0.0316692590713501,False
0.18547526001930237,0.1854735016822815,False
-0.12097696959972382,-0.12097156047821045,False
-0.052815794944763184,-0.05280754715204239,False
-0.20822040736675262,-0.20821739733219147,False
0.19120994210243225,0.1912183314561844,False
0.21087244153022766,0.2108810544013977,False
-0.030212044715881348,-0.03019759990274906,False
-0.07094740867614746,-0.07093951106071472,False
